2459839	1988-01-01
24877987	2014-08-01
11405127	2001-05-01
2661164	1989-07-01
24914777	2014-01-01
1257066	1976-01-01
12897711	2003-09-01
19605908	2009-11-01
22836122	2012-10-01
18172648	2008-10-01
10412351	1999-03-01
20718702	2010-12-01
19433683	2009-07-01
3173914	1988-08-01
17270669	2007-02-01
15762149	2005-02-01
21723672	2011-09-01
284155	1979-02-01
19454453	2009-05-01
8444594	1993-01-01
9467034	1997-12-01
27811011	2016-11-01
25294814	2014-10-01
22544562	2013-04-01
15884160	2005-05-01
11803915	2001-12-01
1631517	1992-07-01
21610319	2011-09-01
9741995	1998-07-01
9915068	1998-01-01
12060497	2002-05-01
22213982	2011-04-01
2697470	1989-12-01
9177491	1997-01-01
26787840	2016-01-01
9433671	1997-11-01
25797030	2015-06-01
3442412	1987-11-01
3517413	1986-02-01
15481328	2004-09-01
10689219	2000-01-01
21251905	2011-07-01
8136511	1993-12-01
22300458	2012-09-01
4002668	1985-01-01
18585841	2009-09-01
11532966	2001-09-01
3725804	1986-01-01
20530798	2010-07-01
3686752	1987-01-01
26914539	2016-03-01
12806378	2003-01-01
10665137	1999-04-01
20927200	2010-05-01
20697958	2010-12-01
10416607	1999-07-01
9707070	1998-08-01
15140369	2004-04-01
3756842	1986-08-01
4107996	1971-11-01
21112850	2010-12-01
17978709	2007-10-01
21918959	2012-04-01
20557072	2010-07-01
9524558	1998-01-01
20680678	2010-12-01
9551231	1997-01-01
21054094	2010-09-01
3639910	1986-04-01
22434483	2012-09-01
1404961	1992-08-01
27037238	2016-05-01
18695890	2008-09-01
16685380	2006-06-01
18593889	2008-07-01
11505670	2001-01-01
18049501	2007-11-01
18253130	2008-03-01
19886548	2009-06-01
21555913	2011-06-01
17409398	2007-04-01
15958054	2005-06-01
11239762	2001-02-01
23388425	2013-06-01
20543870	2010-08-01
13215994	1954-09-01
17342818	2006-11-01
9103252	1997-03-01
22991243	2013-04-01
19626714	2009-12-01
15476598	2004-09-01
661527	1978-04-01
23185702	2012-10-01
17227984	2007-01-01
8611418	1996-04-01
2181172	1990-03-01
21108933	2011-02-01
16304428	2005-01-01
21893276	2011-09-01
17604082	2007-07-01
6015125	1966-11-01
10652607	1999-07-01
15186571	2004-06-01
20496537	2010-04-01
2171595	1990-01-01
10375936	1999-01-01
15052333	2004-02-01
2912532	1989-02-01
8562187	1995-01-01
21249134	2011-01-01
9195397	1997-06-01
20955663	2010-10-01
17485952	2007-05-01
8373212	1993-08-01
16789737	2006-06-01
25210320	2014-07-01
20040266	2009-12-01
8485810	1993-01-01
25782871	2015-04-01
14680313	2003-11-01
3751971	1986-08-01
3924175	1985-05-01
3135117	1988-08-01
3918659	1985-02-01
21896770	2011-09-01
18367396	2008-04-01
24858871	2014-05-01
18676776	2009-02-01
24652592	2014-07-01
10946553	2000-07-01
3366494	1988-05-01
20052416	2010-01-01
14802669	1950-12-01
18330072	2007-09-01
18073377	2007-12-01
18483308	2008-05-01
9089063	1997-01-01
21594524	1996-11-01
16365773	2006-05-01
2634535	1989-11-01
4736837	1973-01-01
10954253	2000-06-01
1237961	1975-03-01
16967326	2006-09-01
11276826	2001-01-01
25241255	2014-12-01
22349766	2012-10-01
13999178	1962-12-01
20661569	2010-10-01
19427889	2009-08-01
23056641	2012-01-01
23788179	2013-10-01
14991321	2004-06-01
16778799	2006-11-01
11494003	2000-10-01
4576783	1973-03-01
1073820	1975-03-01
3327818	1987-12-01
17511669	2007-06-01
2610176	1989-10-01
5638116	1968-01-01
2068447	1991-05-01
23414585	2013-03-01
14574852	2003-09-01
3019843	1986-10-01
2586008	1989-10-01
21226303	2010-12-01
15817641	2005-04-01
16338863	2006-01-01
3566352	1987-01-01
12500849	2002-11-01
4758396	1973-10-01
10714240	2000-01-01
19562461	2009-01-01
21173113	2010-12-01
1842831	1991-01-01
380247	1979-04-01
17034678	2006-09-01
2761182	1989-01-01
24952208	2014-08-01
21624470	2011-08-01
1471198	1992-12-01
22479249	2012-01-01
18618591	2009-02-01
2310094	1990-03-01
23526244	2013-10-01
26629424	2015-10-01
12482496	2002-12-01
3036991	1987-01-01
20121752	2010-06-01
9601956	1998-01-01
11709196	2001-11-01
21779466	2010-07-01
1887017	1991-10-01
6163684	1980-06-01
2667845	1989-07-01
6781109	1980-10-01
16555978	2005-02-01
18351645	2008-06-01
12593475	2003-01-01
6464268	1984-05-01
27303633	2016-01-01
18854836	2008-11-01
11494226	2001-09-01
20024633	2010-09-01
18844852	2008-10-01
22573366	2012-06-01
3387954	1988-01-01
1915468	1991-01-01
5110331	1971-01-01
2965335	1987-07-01
17569574	2007-08-01
24868544	2014-01-01
2543085	1989-04-01
18374536	2008-06-01
25359617	2015-03-01
3959240	1986-05-01
6672352	1983-11-01
26498594	2015-10-01
16882937	2006-08-01
3347059	1988-02-01
5686838	1968-01-01
25630488	2015-06-01
21607409	1994-05-01
3181249	1988-08-01
9519418	1998-01-01
17134892	2007-01-01
23382458	2013-04-01
734442	1978-12-01
14604888	2004-03-01
8137295	1994-04-01
1020007	1976-01-01
17064767	2007-06-01
17079476	2006-11-01
18466196	2008-09-01
21945617	2011-10-01
15816081	2005-04-01
1376656	1992-05-01
9889634	1998-11-01
8638348	1996-04-01
684658	1978-01-01
14424856	1959-10-01
10052261	1998-10-01
17182795	2007-01-01
3379690	1988-07-01
8396516	1993-04-01
21544347	1996-01-01
1207280	1975-01-01
15246626	2004-07-01
17639043	2007-06-01
2998639	1985-12-01
25056707	2014-08-01
16421401	2006-01-01
20176070	2010-05-01
25908586	2015-06-01
6336578	1983-07-01
10590210	1999-12-01
18020982	2007-12-01
252049	1978-12-01
3495600	1987-07-01
1792308	1991-12-01
17912455	2007-11-01
17377809	2007-04-01
12475724	2003-01-01
21376594	2011-08-01
9205088	1997-07-01
22131124	2012-05-01
14717757	2004-01-01
17217607	2006-01-01
26819209	2016-08-01
23082101	2012-01-01
19706307	2009-11-01
19454268	2009-06-01
19168790	2009-04-01
19522088	2009-05-01
184441	1976-09-01
18914792	1948-04-01
10807162	2000-04-01
16461049	2006-02-01
22237629	2012-02-01
10466633	1999-08-01
20927123	2011-03-01
1346333	1992-01-01
20226141	2010-03-01
18890564	1948-11-01
10401144	1997-06-01
4978336	1969-07-01
21240099	2010-12-01
19578607	2009-04-01
14602249	2003-11-01
24644000	2014-05-01
20526516	2010-08-01
10162860	1996-01-01
3099629	1986-09-01
8592143	1996-02-01
17326247	2007-02-01
9842666	1998-10-01
8660819	1996-06-01
21879340	2012-12-01
23818839	2013-01-01
18790651	2009-04-01
18630510	2008-05-01
19901553	2009-11-01
11704836	2001-10-01
16164538	2005-10-01
16904056	2006-09-01
4464390	1974-05-01
22705681	2012-06-01
21113759	2011-01-01
26792787	2016-06-01
12002913	2001-12-01
1376706	1992-05-01
5883406	1965-01-01
23444429	2013-06-01
12527899	2003-01-01
11008909	2000-09-01
20616894	2009-02-01
9287934	1997-08-01
25776026	2015-05-01
2845194	1988-10-01
19774700	2009-07-01
1442389	1992-12-01
1790099	1991-11-01
19367257	2009-07-01
10542765	1998-11-01
9616893	1997-01-01
2239052	1990-08-01
17982703	2007-12-01
3796105	1986-11-01
18613837	2008-06-01
22519210	2012-04-01
22100585	2011-12-01
10893438	2000-08-01
1505484	1992-09-01
21911237	2012-03-01
12160325	2002-06-01
17393321	2007-09-01
9833296	1998-11-01
25897964	2015-04-01
24501009	2014-04-01
16303807	2006-04-01
10361895	1999-04-01
11001365	2000-09-01
18286233	2008-06-01
25138618	2015-02-01
1395004	1992-10-01
2147487	1990-11-01
19671071	2010-01-01
20827230	2010-10-01
3901047	1985-01-01
15917666	2005-05-01
17085387	2006-11-01
12478672	2003-02-01
18097603	2008-01-01
23981063	2013-09-01
25362935	2014-10-01
21604196	2012-02-01
24910117	2014-08-01
26183061	2015-07-01
18042375	2008-01-01
11176228	2001-02-01
500777	1979-08-01
18203057	2008-01-01
26949522	2016-01-01
11237484	2001-02-01
11692595	2001-09-01
19481843	2009-07-01
1762971	1991-11-01
12680177	2003-01-01
190931	1976-12-01
2701408	1989-12-01
12740923	2003-07-01
8454298	1993-02-01
4010195	1985-04-01
21370576	2011-01-01
9167139	1997-03-01
22564658	2012-05-01
8516989	1993-06-01
18575722	2008-07-01
23729020	2013-08-01
20338615	2010-06-01
9155055	1997-01-01
3348898	1988-04-01
14501382	2003-09-01
22117813	2012-01-01
21468597	2011-05-01
12168937	2002-03-01
9483181	1997-01-01
18408434	2008-04-01
14647136	2003-12-01
5149084	1971-01-01
24715105	2014-06-01
19910901	2009-10-01
19001317	2008-12-01
14711473	2004-01-01
1694250	1990-07-01
12884243	2003-08-01
17540560	2007-08-01
11121228	2001-01-01
8604243	1996-03-01
19106561	2008-11-01
14724007	2004-01-01
22284545	2012-01-01
17689241	2007-11-01
2828902	1988-01-01
12213217	2002-09-01
3228594	1988-12-01
15565326	2005-03-01
11812283	2002-01-01
13327403	1955-01-01
10626811	1999-12-01
10600548	1999-12-01
11913536	2002-03-01
21594340	1996-01-01
25650339	2015-05-01
10082584	1999-04-01
16014538	2005-06-01
19002180	2008-11-01
2985239	1985-05-01
25262208	2014-11-01
5484014	1970-03-01
16932530	2006-02-01
16618712	2006-04-01
15715916	2005-02-01
2915473	1989-01-01
15279211	2004-06-01
19780241	2004-09-01
1723400	1991-10-01
21691719	2012-02-01
12898747	2003-01-01
25990659	2015-08-01
9679751	1998-08-01
15491023	2004-08-01
16783816	2006-07-01
16916699	2006-09-01
20066896	2009-01-01
9544445	1998-03-01
23892434	2013-07-01
9271838	1997-01-01
3000270	1985-07-01
9065600	1997-03-01
8371015	1993-09-01
25232498	2014-01-01
12868794	2002-03-01
10683066	2000-02-01
16110346	2005-06-01
23001181	2012-10-01
9455800	1998-01-01
20692132	2010-11-01
19827898	2009-10-01
21381788	2011-04-01
16909912	2006-01-01
14520691	2003-11-01
19639209	2009-09-01
25809322	2015-03-01
3043898	1988-07-01
9443866	1998-01-01
13991128	1963-01-01
15544568	2004-10-01
17335145	2005-01-01
10891549	2000-08-01
14505136	2003-01-01
22996291	2013-01-01
22569624	2012-03-01
2102410	1990-03-01
20192571	2009-01-01
21365098	2011-04-01
3564505	1986-01-01
19569231	2009-10-01
26892430	2016-02-01
16439044	2006-06-01
20010875	2010-02-01
2272263	1990-07-01
3000844	1985-11-01
3586754	1987-04-01
20190566	2010-03-01
21656576	2012-05-01
20847824	2010-01-01
16869765	2005-01-01
17309778	2007-03-01
6965607	1980-03-01
10477031	1999-08-01
20152901	2010-07-01
462359	1979-08-01
11127705	2000-10-01
12177800	2002-07-01
23558146	2013-10-01
21053108	2011-02-01
10887391	1995-01-01
20478545	2010-06-01
2185747	1990-04-01
9277098	1997-07-01
21655737	2011-05-01
12672030	2003-05-01
17654526	2007-11-01
17468952	2008-03-01
3432893	1987-12-01
21667822	2011-03-01
26471350	2015-10-01
27524606	1991-07-01
26380888	2015-09-01
23356116	2013-01-01
15235821	2004-11-01
5062798	1972-01-01
17039491	2006-12-01
19105686	2009-01-01
18599197	2008-11-01
22986929	2012-12-01
16197614	2005-09-01
6153729	1980-02-01
19585470	2010-02-01
21893704	2011-01-01
23184793	2012-09-01
3577460	1987-01-01
26623565	2015-12-01
23714446	2013-01-01
19839777	2010-02-01
1732927	1992-01-01
20844333	2010-10-01
21764857	2011-11-01
16917915	2007-02-01
8550804	1995-12-01
8519669	1995-12-01
13209178	1955-01-01
1703395	1991-01-01
1307938	1992-01-01
3609109	1987-04-01
25202368	2014-10-01
21478905	2011-07-01
17512904	2007-07-01
17074662	2006-10-01
19331170	2009-01-01
2278851	1990-12-01
10921321	2000-07-01
11092980	2000-11-01
9681820	1998-06-01
12780826	2003-06-01
25783982	2015-05-01
11497229	2001-07-01
23090114	2013-01-01
21321110	2011-04-01
17979753	2007-01-01
21134715	2011-02-01
16557589	2006-08-01
27521037	2016-09-01
2663408	1989-05-01
16547491	2006-08-01
18651178	2009-02-01
3659334	1987-01-01
9420019	1997-10-01
9418681	1997-12-01
16978267	2006-10-01
23077730	2012-07-01
1290026	1992-01-01
12212788	2002-08-01
19444627	2009-10-01
2394610	1990-08-01
3369875	1988-05-01
3373314	1988-06-01
18366129	2008-04-01
15790123	2005-03-01
15627891	2004-09-01
18728841	2008-04-01
23024577	2012-01-01
26897865	2015-01-01
21177763	2011-04-01
22804573	2012-08-01
15803538	2004-11-01
15066939	2004-04-01
19224069	2009-01-01
1801881	1991-11-01
2214153	1990-08-01
22371087	2012-12-01
2198698	1990-01-01
4305387	1969-03-01
15204521	2004-06-01
25169471	2014-01-01
22927845	2012-01-01
21953122	2012-03-01
1358575	1992-09-01
12573440	2003-02-01
5829939	1965-06-01
25790909	2015-06-01
23083634	2013-03-01
15094587	2003-12-01
3779125	1986-01-01
19995151	2010-02-01
3129800	1988-04-01
19579881	2009-03-01
1666974	1991-11-01
884677	1977-09-01
20492564	2010-07-01
16954468	2006-09-01
23495942	2006-10-01
2407161	1990-01-01
23701951	2013-07-01
21761336	2011-04-01
21781182	2011-10-01
1326224	1992-10-01
19707253	2009-06-01
16317760	2006-10-01
14742323	2004-06-01
1611808	1992-06-01
23729232	2013-10-01
19933921	2010-01-01
3714573	1986-01-01
21904571	2011-06-01
18183275	2007-10-01
23155185	2013-01-01
18969416	2004-05-01
10353748	1999-05-01
23290786	2013-04-01
23140355	2014-06-01
20943601	2010-10-01
21805352	2011-10-01
10983503	2000-08-01
10724898	1999-01-01
25798575	2015-05-01
23446465	2013-02-01
23436375	2013-01-01
10472351	1999-05-01
9019262	1996-05-01
20103633	2010-02-01
13348872	1956-08-01
10555122	1999-01-01
1665391	1991-10-01
22144228	2012-03-01
12487337	2002-11-01
9853836	1998-01-01
225928	1979-01-01
16613401	2006-03-01
18421718	2008-08-01
9205091	1997-07-01
16465422	2006-03-01
21597836	1995-09-01
17070961	2006-10-01
11516716	2001-06-01
20160690	2010-01-01
25564051	2014-09-01
12883382	2003-08-01
20047034	2009-01-01
16651421	2006-05-01
26785814	2016-01-01
19723113	2009-08-01
5569874	1971-05-01
1639293	1992-01-01
3800542	1986-05-01
18656338	2009-04-01
23394492	2013-02-01
12899502	2003-01-01
11280743	2001-03-01
1196221	1975-10-01
6437343	1984-11-01
10761098	1998-11-01
19267126	2009-01-01
21128029	2010-12-01
16460603	2005-06-01
25624740	2015-01-01
6909453	1981-03-01
6198896	1983-12-01
13233402	1954-01-01
19410143	2009-07-01
10791010	2000-04-01
15718349	2005-02-01
22999870	2013-02-01
11313893	2001-03-01
25471439	2016-01-01
15890245	2005-06-01
18795317	2009-03-01
11726135	2001-10-01
4177762	1968-11-01
21739232	2012-01-01
22538550	2012-12-01
8383029	1993-03-01
20231587	2010-03-01
25050059	2014-06-01
2489970	1989-12-01
9779724	1998-10-01
26622584	2015-08-01
6496522	1984-09-01
16615041	2007-07-01
13311978	1955-01-01
24857071	2014-01-01
18128624	1949-04-01
16529553	2006-01-01
24785750	2014-05-01
18369813	2007-01-01
25621054	2015-02-01
2849699	1988-01-01
18227148	2008-04-01
6409852	1983-08-01
2497273	1989-05-01
18758495	2008-08-01
15555220	2004-11-01
16425989	2005-12-01
27040847	2016-05-01
19308812	2009-07-01
17018996	2001-07-01
17464249	2007-01-01
6700944	1984-01-01
21706975	2011-05-01
9460329	1998-01-01
17766049	2008-01-01
14458528	1961-12-01
11531268	2001-09-01
1212527	1975-10-01
16596171	2006-05-01
16785639	2006-01-01
17621627	2007-11-01
16103451	2005-08-01
12215842	2002-09-01
17240113	2007-08-01
22513743	2012-06-01
23397413	2007-02-01
12791419	2003-06-01
6652641	1983-01-01
27041583	2016-09-01
18281485	2008-02-01
3648785	1987-06-01
14732927	2004-03-01
12587913	2003-01-01
6690745	1984-01-01
13886800	1962-08-01
1582293	1992-05-01
19756734	2010-03-01
27346486	2016-06-01
12421108	2002-01-01
25745020	2015-05-01
10636001	1999-12-01
2299789	1990-01-01
12554765	2003-04-01
18157146	2008-03-01
15113955	2004-05-01
6305051	1983-01-01
9256887	1997-08-01
10799083	2000-04-01
17266703	2007-02-01
15041075	2004-01-01
22732670	2012-10-01
20223006	2006-01-01
20004201	2010-04-01
5634750	1968-01-01
2095040	1990-12-01
21317705	2011-03-01
22037828	2012-02-01
11795085	2002-01-01
16959517	2006-11-01
8632592	1996-04-01
20223502	2010-06-01
16181927	2005-10-01
20595066	2010-08-01
12939462	2003-08-01
22448485	2011-11-01
21655183	2011-01-01
10600301	1999-12-01
18654189	2006-12-01
6681766	1983-02-01
13324320	1956-04-01
18793280	2009-03-01
16619523	2006-03-01
22127651	2011-12-01
2417290	1985-11-01
16984010	2006-09-01
6166516	1981-05-01
23025943	2012-10-01
25810141	2015-12-01
11576718	2001-09-01
18214055	2007-11-01
21743966	2011-10-01
210366	1978-03-01
11157798	2001-02-01
26883191	2016-03-01
10446997	1999-08-01
1240557	1975-01-01
12094476	2002-04-01
16184418	2005-10-01
21441910	2011-04-01
23380758	2013-04-01
16760225	2006-08-01
16507389	2005-10-01
22527502	2012-01-01
1889280	1991-09-01
23518318	2013-07-01
12530276	2002-01-01
23118781	2012-01-01
2405459	1990-01-01
17203870	2006-07-01
1354435	1992-08-01
23141268	2012-12-01
2647291	1989-03-01
292806	1979-12-01
6384512	1984-08-01
24301485	2014-02-01
18041768	2008-06-01
20054984	2009-01-01
17957820	2009-01-01
24310109	2014-01-01
17674964	2007-08-01
2181375	1990-01-01
11192827	2000-10-01
12953632	2003-01-01
3579987	1987-05-01
16461785	2005-12-01
8126741	1993-12-01
6160601	1980-01-01
5239688	1968-02-01
16264954	2005-05-01
18623911	2008-06-01
21778928	2012-01-01
11711428	2001-11-01
15885889	2005-09-01
16335575	2005-07-01
16554105	2006-05-01
5947817	1966-01-01
20568103	2011-04-01
20503248	2010-08-01
19941056	2010-02-01
8603051	1996-01-01
21958520	2011-12-01
16648552	2006-04-01
21037814	2009-11-01
17070052	2006-12-01
13401610	1956-01-01
16983687	2006-12-01
14521652	2003-10-01
13243423	1955-01-01
19330579	2009-01-01
23440425	2013-04-01
2105698	1990-02-01
17461898	2007-05-01
24213471	2012-09-01
10597269	1999-11-01
11359677	2001-04-01
9550211	1998-03-01
22021612	2011-12-01
11464093	2001-01-01
21536747	2011-05-01
18399384	2007-12-01
9927044	1999-01-01
3094683	1986-10-01
24305773	2014-01-01
21036050	2010-12-01
21360938	2010-01-01
837330	1977-02-01
24748498	2014-10-01
12617060	2002-01-01
21530612	2011-06-01
12810623	2003-06-01
27721395	2016-10-01
22083865	2012-09-01
19428759	2009-05-01
11750037	2002-02-01
17888565	2007-12-01
17019713	2006-12-01
20877493	2010-02-01
16607615	2006-07-01
6963131	1982-01-01
11728667	2001-12-01
6468210	1984-09-01
15953394	2005-06-01
22464996	2012-04-01
11473418	2001-07-01
22801219	2012-12-01
14022517	1962-09-01
17540577	2007-08-01
15879895	2005-06-01
25645391	2015-06-01
19782705	2009-12-01
6372587	1983-01-01
950706	1976-08-01
25207384	2014-01-01
11195289	2000-09-01
13246582	1955-01-01
1092171	1975-03-01
17441401	2007-02-01
11857034	2002-02-01
18813529	2008-01-01
11911264	2001-11-01
8349088	1993-01-01
9099959	1997-01-01
18155195	2008-04-01
1553899	1992-04-01
11169513	2001-01-01
25789972	2015-03-01
3105547	1987-02-01
15878671	2005-07-01
26069204	2015-09-01
11980646	2002-05-01
9715784	1998-08-01
13093865	1953-01-01
18982261	1997-12-01
6161262	1980-10-01
19002108	2009-01-01
22555805	2012-06-01
15266221	2004-07-01
16678794	2006-06-01
17879499	2007-06-01
20590771	2010-07-01
20850852	2011-03-01
25624876	2014-01-01
20580090	2010-08-01
23318178	2013-02-01
12542971	2003-01-01
12573104	2002-12-01
19671896	2009-08-01
10775205	2000-04-01
2012403	1991-04-01
11974864	2002-02-01
25809758	2015-03-01
6703567	1984-01-01
8214291	1993-10-01
11776404	2001-12-01
19398322	2009-08-01
1995801	1991-01-01
16260851	2005-01-01
11855846	2002-03-01
1467647	1992-11-01
1949467	1991-11-01
10760837	2000-05-01
22130069	2011-12-01
11850822	2002-02-01
9054582	1997-01-01
14805473	1951-02-01
15535271	2004-10-01
20187091	2010-05-01
1614394	1992-05-01
14527750	2003-10-01
12780610	2002-05-01
19096785	2009-01-01
22776401	2012-10-01
10413291	1999-08-01
15847811	2005-05-01
11306060	2001-01-01
3855708	1985-01-01
26277787	2016-01-01
11048799	2000-10-01
10719729	2000-01-01
3819547	1986-10-01
17942900	2007-10-01
26442106	2015-01-01
20691148	2011-01-01
19897040	2010-02-01
2715019	1989-01-01
15980159	2005-12-01
10083889	1998-11-01
4040809	1985-09-01
19453039	2009-01-01
20541293	2010-09-01
15346560	2004-07-01
1160970	1975-10-01
11851163	2001-05-01
21114378	2011-03-01
9436195	1997-01-01
11923318	2002-06-01
15223081	2004-07-01
9264273	1997-08-01
10502443	1999-10-01
11879266	2001-01-01
13401781	1956-12-01
20847880	2009-01-01
24909166	2015-04-01
9564534	1998-04-01
24394104	2013-11-01
8552158	1996-02-01
4804400	1973-12-01
2639621	1989-01-01
19109398	2009-03-01
22440254	2012-05-01
11711277	2001-12-01
16753868	2006-05-01
11076657	2000-12-01
1419303	1992-01-01
4874327	1967-10-01
23717808	2012-07-01
23455894	2012-01-01
15904462	2005-06-01
3524884	1986-01-01
21455631	2011-12-01
6252817	1980-04-01
21156286	2010-12-01
2608537	1989-01-01
19353274	2009-04-01
13568880	1958-05-01
20494709	2010-04-01
1615606	1992-06-01
22177769	2011-12-01
74052	1977-10-01
10358975	1999-01-01
16251609	2005-11-01
16183288	2005-12-01
10394336	1999-05-01
8472989	1993-03-01
3534016	1986-10-01
16095627	2005-09-01
24301937	2013-11-01
18644889	2008-07-01
19353339	2009-01-01
11238046	2001-03-01
25738923	2015-05-01
21884924	2011-09-01
18092145	2008-05-01
12852696	2003-01-01
26945092	2016-06-01
12521549	2003-02-01
18411010	2008-08-01
17250658	2007-02-01
21282027	2011-04-01
22275880	2011-01-01
19142861	2009-03-01
15933147	2005-01-01
16245934	2005-11-01
3827787	1987-02-01
24106741	2013-11-01
11410493	2001-06-01
16241086	2005-09-01
20955789	2010-12-01
16054657	2006-01-01
8431374	1993-02-01
20145959	2010-08-01
26028645	2015-06-01
24071596	2013-10-01
8514099	1993-05-01
1645568	1991-06-01
26441345	2016-05-01
9840117	1998-09-01
11674817	2000-01-01
5716160	1968-01-01
18580070	2008-01-01
17035419	2006-10-01
19240249	2009-03-01
16148134	2005-09-01
25903013	2015-08-01
22468816	2012-04-01
27554041	2016-10-01
15087128	2004-04-01
19929577	2009-12-01
14659953	2004-03-01
12960733	2003-08-01
870174	1977-05-01
20464446	2011-12-01
21558757	2011-01-01
10388035	1997-01-01
14612980	2003-12-01
26183471	2015-10-01
15822552	2004-12-01
4079513	1985-10-01
1335168	1992-12-01
18234543	2008-10-01
18690845	2008-08-01
6692278	1984-02-01
12619157	2003-04-01
11306508	2001-04-01
3178158	1988-07-01
9196532	1997-04-01
22465543	2012-08-01
782264	1976-07-01
22958932	2012-09-01
11974344	2000-08-01
2217477	1990-01-01
18577117	2008-07-01
19861526	2009-11-01
18834403	2008-07-01
21684623	2012-01-01
18304394	2008-02-01
19273973	2009-01-01
699763	1978-10-01
12645808	2003-01-01
21273433	2011-01-01
10493523	1999-09-01
471428	1979-01-01
9464339	1998-01-01
3566184	1987-01-01
20803254	2011-10-01
15068322	2004-01-01
14727556	2003-12-01
12636091	2002-12-01
691786	1978-08-01
8619891	1996-02-01
10363585	1999-04-01
20734339	2011-10-01
18426915	2008-06-01
6812453	1982-06-01
2819722	1989-12-01
18319102	2008-04-01
8492820	1993-04-01
2850680	1988-10-01
1544110	1992-04-01
10201517	1999-02-01
16296875	2005-01-01
1264960	1976-03-01
25564039	2015-09-01
17660250	2007-09-01
9365245	1997-10-01
16260379	2005-11-01
23318786	2013-02-01
8193184	1994-04-01
1463865	1992-01-01
23657969	2013-10-01
20426058	2009-01-01
23237092	2012-01-01
15176235	2004-04-01
9713512	1998-07-01
21353477	2011-09-01
17157453	2007-02-01
15668512	2005-01-01
25103728	2014-09-01
5600793	1967-05-01
20118336	2010-02-01
11139563	2001-01-01
21850518	2011-10-01
8135488	1993-11-01
24646254	2014-04-01
14650973	2003-11-01
3958810	1986-04-01
9340439	1997-01-01
2870909	1986-01-01
6583439	1984-03-01
16492647	2005-01-01
2206565	1990-01-01
17152472	2006-01-01
23599374	2013-11-01
20570894	2010-07-01
15261432	2004-08-01
3163149	1988-01-01
18829556	2008-10-01
14767572	2004-03-01
21772095	2011-07-01
6821775	1983-01-01
24542463	1952-05-01
21383694	2011-07-01
18161435	2007-11-01
21846484	2011-10-01
26886630	2016-02-01
23035898	2012-11-01
22235223	2011-01-01
15927826	2005-06-01
20687511	2010-01-01
18675142	2007-12-01
19149685	2009-01-01
6459936	1981-08-01
20711653	2010-10-01
2848138	1988-12-01
22213318	2012-01-01
251578	1978-12-01
3970555	1985-02-01
8405632	1993-05-01
1718997	1991-11-01
22937035	2012-01-01
4308743	1969-04-01
21121669	2011-02-01
6821868	1983-03-01
3757829	1986-01-01
20144471	2010-05-01
19595500	2009-10-01
15979099	2005-10-01
20337033	2010-02-01
27900087	2016-11-01
23893390	2013-11-01
18222973	2008-02-01
19016431	2008-11-01
13658242	1959-03-01
12941839	2003-08-01
24393994	2013-11-01
9815685	1997-02-01
10572150	1999-11-01
19747832	2009-10-01
3592408	1987-06-01
15846059	2005-04-01
14926872	1951-10-01
15769950	2005-03-01
16406226	2006-03-01
11988977	2000-03-01
22460631	2012-06-01
12883677	2003-09-01
22811848	2011-09-01
15979874	2005-08-01
16722994	2006-01-01
17293228	2007-03-01
23849986	2013-09-01
6405907	1983-05-01
12927573	2003-08-01
18548091	2008-07-01
12011929	2002-03-01
17470403	2007-09-01
20067946	2010-01-01
10416284	1999-04-01
21809373	2011-12-01
21789898	2011-06-01
2662091	1989-01-01
16226114	2005-10-01
2416274	1985-12-01
27490999	2016-10-01
17397030	2007-08-01
21922739	2011-08-01
11477659	2001-09-01
18701710	2008-10-01
8412196	1993-01-01
25649765	2015-04-01
24534146	2014-10-01
17575110	2007-06-01
16802508	2006-06-01
20192581	2009-01-01
18635965	2008-07-01
1379645	1992-09-01
15735693	2005-04-01
3006435	1985-11-01
15142683	2004-05-01
14866809	1951-08-01
8228977	1993-10-01
2862572	1985-05-01
23192514	2012-11-01
22438630	2012-01-01
878179	1977-03-01
21841821	2012-03-01
2318932	1990-04-01
24780002	2014-08-01
15305638	2004-05-01
17034592	2006-11-01
4647489	1972-09-01
1173575	1975-04-01
19619627	2009-10-01
3565316	1987-04-01
14407034	1960-01-01
17484778	2007-12-01
20849256	2010-01-01
11022699	2000-07-01
16022005	2005-02-01
10958639	2000-08-01
23847245	2013-07-01
3407114	1988-05-01
21416550	2012-02-01
10693244	2000-01-01
19445583	2009-05-01
23399671	2013-02-01
4089224	1985-01-01
22712605	2012-08-01
11011123	2000-09-01
21528194	1997-07-01
9131273	1997-04-01
19435915	2009-05-01
15176727	2004-05-01
8578084	1995-01-01
3887661	1985-04-01
2586360	1989-01-01
2400032	1990-10-01
2679617	1989-10-01
5605734	1967-08-01
9353183	1997-11-01
15347706	2004-09-01
22706861	2012-07-01
2179784	1990-04-01
12889605	2003-07-01
17070092	2006-12-01
19352389	2009-04-01
19119477	2009-03-01
4118819	1973-01-01
1746907	1991-07-01
18348071	2008-01-01
11578470	1995-03-01
12470426	2002-10-01
10604282	1999-01-01
17381424	2007-06-01
17315037	2007-03-01
21451387	2011-05-01
19460860	2009-09-01
21102637	2010-12-01
23105117	2012-12-01
16491400	2006-12-01
16042583	2005-08-01
12909542	2003-09-01
3175269	1988-01-01
17145884	2006-12-01
20739397	2010-10-01
17712558	2007-12-01
